#Position,fname,lname,JerseyNumber,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,
Team = 49ers    Players:53
G,Spencer,Burford,74,66,65,86,72,10,24,27,68,73,32,10,20,78,Power,6,24,10,29,23,20,87,90,76,26,74,76,30,North Carolina A&T,7/19/2000,9074,3791,2,Right,300,6'4",ExtraLarge,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
C,Jake,Brendel,64,70,69,84,70,20,30,31,73,77,40,8,15,89,Balanced,6,22,10,41,18,22,86,86,84,27,82,84,15,UCLA,9/10/1992,9064,2607,8,Right,303,6'4",ExtraLarge,Skin1,Face13,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Nick,Bosa,97,81,88,94,81,36,86,90,45,45,45,11,31,90,Power,6,25,10,91,17,17,87,87,96,31,94,96,84,Ohio State,10/23/1997,9097,2646,5,Right,266,6'4",Large,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleBlack,SingleBlack,Neoprene,Neoprene,None,Shoe3,Shoe3,None,None,
DE,Drake,Jackson,95,84,83,75,87,41,65,74,45,45,50,8,35,73,Balanced,6,26,10,76,12,13,76,87,68,32,66,68,77,USC,4/12/2001,9312,1955,2,Right,273,6'3",Large,Skin6,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Leonard,Floyd,56,85,83,76,92,54,76,79,45,45,55,8,27,85,Balanced,6,22,10,81,21,19,86,94,85,32,83,85,77,Georgia,9/8/1992,9693,3114,8,Right,240,6'5",Large,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,HighTeam,HighTeam,None,Shoe3,Shoe3,None,None,
DE,Yetur,Gross-Matos,94,84,80,81,82,29,73,77,45,45,31,7,32,87,Balanced,6,18,10,84,19,14,79,87,73,32,71,73,82,Penn State,2/26/1998,9094,4189,4,Right,265,6'5",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Sam,Okuayinonu,91,80,68,83,85,32,65,71,35,40,35,6,35,82,Balanced,6,21,10,77,36,31,69,88,59,31,57,59,77,Maryland,5/1/1998,9091,0004,2,Right,269,6'1",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Javon,Hargrave,98,75,67,87,83,22,79,82,44,45,28,7,29,88,Power,6,23,10,88,17,17,84,91,92,29,90,92,80,Clemson,2/7/1993,9098,4467,8,Right,305,6'2",ExtraLarge,Skin21,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Maliek,Collins,99,71,67,83,75,22,75,78,44,45,31,7,29,88,Balanced,6,23,10,81,17,17,81,89,86,27,84,86,80,Nebraska,4/8/1995,9346,3737,8,Right,305,6'2",ExtraLarge,Skin13,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Kevin,Givens,90,73,64,88,76,24,73,77,45,45,32,5,35,88,Power,6,25,10,84,20,20,76,86,80,28,78,80,76,Penn State,3/1/1997,9090,8849,5,Right,285,6'1",ExtraLarge,Skin6,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Jordan,Elliott,92,72,62,82,69,19,68,73,45,45,32,7,26,87,Balanced,6,23,10,80,13,10,81,93,73,28,71,73,77,Missouri,11/23/1997,9488,5185,4,Right,303,6'4",ExtraLarge,Skin12,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Tatum,Bethune,48,81,83,67,75,65,65,73,30,42,67,11,50,85,Balanced,25,20,10,71,16,14,82,92,66,44,64,66,80,Florida State,2/19/2001,9048,1226,0,Right,227,6'0",Large,Skin22,16,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Dre,Greenlaw,57,86,81,72,80,76,74,82,45,45,71,26,46,84,Balanced,6,20,10,90,18,12,89,86,91,32,89,91,89,Arkansas,5/25/1997,9057,2056,5,Left,230,6'0",Large,Skin12,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,De'Vondre,Campbell,59,86,84,72,82,65,68,76,23,29,65,10,28,85,Balanced,6,24,10,86,20,20,91,92,79,32,77,79,81,Minnesota,7/1/1993,9342,5114,8,Right,232,6'4",Large,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Fred,Warner,54,88,84,80,94,81,83,89,45,45,78,8,46,88,Balanced,6,14,10,93,13,10,97,96,99,33,97,99,85,BYU,11/19/1996,9633,3307,6,Left,230,6'3",Normal,Skin3,Face14,Yes,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedLarge,TapedLarge,None,None,None,Shoe3,Shoe3,None,None,
ILB,Demetrius,Flannigan-Fowles,45,87,77,65,83,61,61,70,30,30,67,28,48,81,Balanced,6,27,10,74,28,24,82,91,66,33,64,66,77,Arizona,9/4/1996,9045,3570,5,Right,223,6'2",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Curtis,Robinson,36,86,83,74,89,51,58,66,45,45,51,8,40,76,Balanced,6,24,10,76,18,17,79,88,57,32,55,57,75,Stanford,6/2/1998,9319,0004,3,Right,235,6'3",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Charvarius,Ward,7,91,86,65,89,93,56,62,23,35,73,26,63,81,Finesse,11,21,10,75,15,12,92,88,96,43,94,96,54,Yale,5/16/1996,9362,4908,6,Right,196,6'1",Normal,Skin5,Face2,Yes,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,Deommodore,Lenoir,2,91,83,59,83,80,53,61,37,35,72,32,42,87,Finesse,6,25,10,73,22,17,90,91,85,34,83,85,78,Oregon,10/6/1999,9002,8774,3,Right,200,5'10",Normal,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,NeopreneSmall,NeopreneSmall,HighBlack,HighBlack,None,Shoe3,Shoe3,None,None,
CB,Isaac,Yiadom,22,89,85,54,83,78,57,63,35,35,66,25,32,76,Finesse,6,22,10,56,19,12,88,86,76,33,74,76,73,Boston College,2/20/1996,9022,5321,6,Right,188,6'1",Normal,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Renardo,Green,0,90,88,59,89,73,47,58,30,35,59,28,35,85,Finesse,22,25,10,64,21,18,85,92,68,49,66,68,58,Florida State,11/9/2000,9333,2730,0,Right,186,6'0",Normal,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Rock,Ya-Sin,33,90,85,68,93,72,53,63,35,35,69,14,25,87,Balanced,6,27,10,52,20,18,88,89,67,34,65,67,55,Temple,5/23/1996,9033,3548,5,Right,192,5'11",Normal,Skin4,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Ambry,Thomas,20,92,82,61,90,68,51,58,35,35,69,16,24,86,Finesse,6,10,10,66,15,12,87,89,72,34,70,72,63,Michigan,9/9/1999,9311,0862,3,Right,190,6'0",Normal,Skin21,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Talanoa,Hufanga,29,90,86,58,85,80,67,76,35,35,76,30,44,87,Finesse,32,38,10,81,21,18,94,84,88,51,86,88,89,USC,2/1/2000,9029,2045,3,Right,200,6'0",Normal,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
SS,Malik,Mustapha,6,88,84,66,95,68,57,68,33,35,66,30,39,89,Finesse,11,23,10,70,19,16,83,89,66,39,64,66,86,Wake Forest,6/25/2002,9006,0335,0,Right,206,5'10",Normal,Skin4,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Ji'Ayir,Brown,27,86,85,64,85,73,65,67,35,35,80,21,55,87,Finesse,11,30,10,73,20,15,88,93,76,38,74,76,87,Penn State,1/25/2000,9304,4293,1,Right,202,5'11",Normal,Skin4,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,George,Odum,30,91,83,69,81,67,62,67,35,35,64,10,45,84,Balanced,6,25,10,67,15,12,86,95,70,34,68,70,85,Notre Dame,11/3/1993,9030,4066,6,Right,202,6'1",Normal,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
K,Jake,Moody,4,65,59,49,66,13,18,26,15,15,33,8,15,60,Balanced,30,35,10,29,96,81,85,91,60,39,58,60,30,Michigan,11/23/1999,9688,8013,1,Right,210,6'1",Normal,Skin1,Face2,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
K,Matthew,Wright,35,73,58,44,49,14,18,21,17,17,20,14,10,63,Balanced,22,24,10,27,95,73,78,85,52,40,50,52,16,California,3/22/1996,9329,0004,4,Right,174,5'11",Skinny,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
P,Mitch,Wishnowsky,3,84,71,56,79,18,24,34,9,7,33,15,24,83,Balanced,28,34,10,52,96,90,88,84,64,44,62,64,63,Utah,3/3/1992,9003,0584,5,Right,220,6'2",Normal,Skin1,Face9,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,

Team = Bears    Players:53
QB,Caleb,Williams,18,86,85,65,83,15,23,27,12,17,41,15,55,91,Finesse,82,93,69,23,20,23,89,94,69,86,67,69,19,USC,11/18/2001,9302,8416,0,Right,214,6'1",Normal,Skin3,Face10,No,Standard,FaceMask7,None,Yes,No,None,None,Quarterback,None,None,None,None,Shoe3,Shoe3,None,None,
QB,Tyson,Bagent,17,79,85,59,84,12,19,23,19,19,25,10,26,87,Balanced,72,86,56,20,32,26,76,90,56,77,54,56,14,New Hampshire,6/8/2000,9017,8257,1,Right,213,6'3",Normal,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,D'Andre,Swift,4,91,90,68,93,14,25,32,53,32,71,66,75,85,Finesse,23,38,10,31,18,12,88,87,81,49,79,81,30,Georgia,1/14/1999,9004,8902,4,Right,215,5'9",Large,Skin13,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Khalil,Herbert,24,89,87,73,81,13,25,31,62,35,66,52,78,77,Finesse,16,37,10,31,18,12,86,85,78,42,76,78,24,Virginia Tech,4/21/1998,9024,8899,3,Right,212,5'11",Large,Skin5,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Roschon,Johnson,23,86,82,78,77,12,28,35,60,33,66,45,81,85,Balanced,37,51,10,33,26,24,81,89,73,58,71,73,36,Texas,1/31/2001,9301,3140,1,Right,225,6'2",Large,Skin6,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Travis,Homer,20,91,83,62,90,17,34,38,54,34,69,52,72,82,Finesse,16,25,10,35,19,14,83,90,73,42,71,73,32,"Miami, FL",8/7/1998,9020,4333,5,Right,202,5'10",Normal,Skin6,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FB,Khari,Blasingame,35,87,83,75,85,22,40,49,71,58,70,49,78,83,Balanced,6,25,10,44,20,20,85,86,70,33,68,70,43,Vanderbilt,7/1/1996,9035,8862,5,Right,233,6'0",Large,Skin4,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,DJ,Moore,2,92,93,66,94,21,22,29,30,56,95,85,70,92,Finesse,26,43,10,30,18,13,93,95,93,49,91,93,18,Maryland,4/14/1997,9308,0004,6,Right,210,6'0",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleWhite,SingleWhite,Neoprene,None,None,Shoe3,Shoe3,None,None,
WR,Keenan,Allen,13,89,88,72,94,20,33,35,45,59,95,87,71,93,Finesse,34,54,10,34,22,20,91,87,86,52,84,86,15,California,4/27/1992,9326,3539,11,Right,211,6'2",Normal,Skin21,Face10,No,Standard,FaceMask5,None,Yes,No,Team3,Team3,NeopreneSmall,NeopreneSmall,None,None,White,Shoe3,Shoe3,None,None,
WR,Rome,Odunze,15,91,87,65,93,14,24,30,28,50,85,78,47,86,Finesse,13,24,10,30,18,17,87,87,76,39,74,76,24,Washington,6/3/2002,9015,0969,0,Right,212,6'3",Normal,Skin6,Face7,Yes,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedSmall,TapedSmall,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,DeAndre,Carter,11,89,92,60,87,19,31,36,28,36,85,74,35,78,Finesse,12,31,10,35,13,15,84,88,73,39,71,73,25,Sacramento State,4/10/1993,9337,5191,8,Right,188,5'8",Normal,Skin14,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Tyler,Scott,10,92,84,53,91,35,34,38,25,41,80,74,41,85,Finesse,10,26,10,40,20,15,81,88,71,39,69,71,37,Cincinnati,10/12/2001,9332,2589,1,Right,185,5'11",Normal,Skin6,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Velus,Jones Jr,12,94,80,64,81,13,20,23,30,46,78,70,41,82,Finesse,15,28,10,21,16,11,79,92,69,43,67,69,19,Tennessee,5/11/1997,9012,8859,2,Right,200,6'0",Normal,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Nsimba,Webster,83,88,88,52,76,19,33,42,30,47,76,69,33,80,Finesse,36,51,10,42,24,22,80,84,60,56,58,60,35,Arkansas-Pine Bluff,1/27/1996,9682,5170,5,Right,180,5'10",Skinny,Skin12,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Cole,Kmet,85,85,73,76,86,30,52,57,61,63,98,70,75,90,Balanced,16,39,10,48,24,15,90,95,91,40,89,91,48,Notre Dame,3/10/1999,9085,3137,4,Left,260,6'6",Large,Skin1,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleWhite,SingleWhite,HighTeam,HighTeam,None,Shoe3,Shoe3,None,None,
TE,Gerald,Everett,14,84,81,69,88,12,28,33,62,59,92,69,77,85,Finesse,10,25,10,36,15,11,88,89,74,36,72,74,28,Penn State,6/25/1994,9014,0397,7,Right,245,6'3",Large,Skin12,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Marcedes,Lewis,84,73,68,82,88,12,38,52,64,76,80,59,65,91,Balanced,10,40,10,35,39,37,86,94,68,32,66,68,25,UCLA,5/19/1984,9322,0092,18,Right,272,6'6",Normal,Skin3,Face1,No,Standard,FaceMask5,None,No,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
T,Braxton,Jones,70,73,65,88,68,11,43,47,80,76,26,12,25,75,Power,6,22,10,40,30,26,85,92,83,28,81,83,35,Southern Utah,3/27/1999,9303,3648,2,Right,310,6'6",Large,Skin6,22,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Kiran,Amegadjie,72,70,69,88,72,14,28,28,72,73,37,19,40,79,Power,21,24,10,33,25,25,83,91,69,35,67,69,35,Yale,2/1/2002,9072,8604,0,Right,326,6'5",ExtraLarge,Skin6,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Darnell,Wright,58,72,56,94,72,12,50,51,76,81,38,15,32,90,Power,5,11,10,48,16,14,85,93,81,27,79,81,59,Tennessee,8/10/2001,9329,0502,1,Right,335,6'6",ExtraLarge,Skin3,21,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Larry,Borom,75,67,51,83,76,13,24,22,71,70,24,6,26,86,Balanced,6,25,10,28,21,12,86,88,78,26,76,78,31,Missouri,3/30/1999,9075,0004,3,Right,333,6'5",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Teven,Jenkins,76,72,61,91,79,10,22,24,80,85,19,6,32,92,Power,6,22,10,31,14,14,84,82,85,28,83,85,40,Central Florida,3/3/1998,9379,0668,3,Right,321,6'6",Large,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Ryan,Bates,71,68,68,86,68,12,22,26,77,72,20,7,30,87,Power,6,17,10,31,15,12,82,91,75,26,73,75,27,Penn State,2/14/1997,9584,8531,5,Right,302,6'4",ExtraLarge,Skin17,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
